case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
synth_010830,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010830.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010830.npy,1,synthetic,synthentic_forged,1210,853,1032130,1
22078,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/22078.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22078.npy,0,train,authentic,1600,1200,1920000,3
synth_008300,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008300.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008300.npy,1,synthetic,synthentic_forged,1581,1073,1696413,3
synth_004476,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004476.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004476.npy,1,synthetic,synthentic_forged,1417,1183,1676311,3
synth_017150,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017150.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017150.npy,1,synthetic,synthentic_forged,1713,1902,3258126,4
synth_009506,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009506.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009506.npy,1,synthetic,synthentic_forged,1357,1147,1556479,2
39728,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/39728.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39728.npy,0,train,authentic,1280,1024,1310720,2
synth_009039,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009039.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009039.npy,1,synthetic,synthentic_forged,1422,1335,1898370,3
synth_010617,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_010617.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_010617.npy,1,synthetic,synthentic_forged,1453,307,446071,0
synth_005442,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_005442.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_005442.npy,1,synthetic,synthentic_forged,1133,853,966449,1
synth_002044,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002044.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002044.npy,1,synthetic,synthentic_forged,2576,1485,3825360,4
8017,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/8017.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8017.npy,1,train,forged,679,512,347648,0
synth_019220,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019220.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019220.npy,1,synthetic,synthentic_forged,2158,840,1812720,3
synth_015628,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015628.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015628.npy,1,synthetic,synthentic_forged,2278,541,1232398,2
synth_007391,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007391.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007391.npy,1,synthetic,synthentic_forged,922,1548,1427256,2
synth_015150,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_015150.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_015150.npy,1,synthetic,synthentic_forged,1230,590,725700,1
synth_018906,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018906.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018906.npy,1,synthetic,synthentic_forged,1628,1544,2513632,4
403,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/403.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/403.npy,0,train,authentic,1000,666,666000,0
synth_008116,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008116.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008116.npy,1,synthetic,synthentic_forged,1574,847,1333178,2
synth_013963,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013963.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013963.npy,1,synthetic,synthentic_forged,1802,1403,2528206,4
synth_004655,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004655.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004655.npy,1,synthetic,synthentic_forged,900,694,624600,0
synth_001699,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001699.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001699.npy,1,synthetic,synthentic_forged,1220,511,623420,0
synth_009800,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009800.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009800.npy,1,synthetic,synthentic_forged,1687,2211,3729957,4
25067,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/25067.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25067.npy,0,train,authentic,1600,1200,1920000,3
synth_013391,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_013391.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_013391.npy,1,synthetic,synthentic_forged,1697,342,580374,0
synth_001672,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_001672.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_001672.npy,1,synthetic,synthentic_forged,960,846,812160,1
synth_019926,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019926.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019926.npy,1,synthetic,synthentic_forged,2501,938,2345938,4
synth_003640,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003640.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003640.npy,1,synthetic,synthentic_forged,1200,1488,1785600,3
synth_000236,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_000236.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_000236.npy,1,synthetic,synthentic_forged,2305,1498,3452890,4
synth_002717,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002717.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002717.npy,1,synthetic,synthentic_forged,1493,1946,2905378,4
synth_016577,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016577.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016577.npy,1,synthetic,synthentic_forged,1187,1285,1525295,2
synth_009656,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009656.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009656.npy,1,synthetic,synthentic_forged,1613,757,1221041,2
53648,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/53648.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/53648.npy,0,train,authentic,512,534,273408,0
synth_017482,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017482.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017482.npy,1,synthetic,synthentic_forged,1110,290,321900,0
synth_019945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_019945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_019945.npy,1,synthetic,synthentic_forged,873,1391,1214343,2
synth_018436,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018436.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018436.npy,1,synthetic,synthentic_forged,1382,602,831964,1
synth_016039,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016039.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016039.npy,1,synthetic,synthentic_forged,2280,667,1520760,2
22565,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22565.npy,1,train,forged,2568,1912,4910016,4
4858,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4858.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4858.npy,0,train,authentic,2592,3888,10077696,4
synth_003945,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003945.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003945.npy,1,synthetic,synthentic_forged,1213,1972,2392036,4
synth_007290,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_007290.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_007290.npy,1,synthetic,synthentic_forged,1244,653,812332,1
synth_003964,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_003964.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_003964.npy,1,synthetic,synthentic_forged,1114,1520,1693280,3
10878,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10878.npy,0,train,authentic,180,507,91260,0
synth_017423,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_017423.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_017423.npy,1,synthetic,synthentic_forged,1157,1189,1375673,2
synth_016763,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016763.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016763.npy,1,synthetic,synthentic_forged,2606,772,2011832,3
synth_009403,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_009403.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_009403.npy,1,synthetic,synthentic_forged,2593,496,1286128,2
synth_008077,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_008077.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_008077.npy,1,synthetic,synthentic_forged,2144,707,1515808,2
synth_016610,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_016610.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_016610.npy,1,synthetic,synthentic_forged,1270,1532,1945640,3
synth_011235,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_011235.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_011235.npy,1,synthetic,synthentic_forged,1326,755,1001130,1
synth_018166,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_018166.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_018166.npy,1,synthetic,synthentic_forged,974,1949,1898326,3
20662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20662.npy,1,train,forged,2568,1912,4910016,4
synth_014086,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014086.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014086.npy,1,synthetic,synthentic_forged,868,644,558992,0
10703,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10703.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10703.npy,1,train,forged,620,512,317440,0
synth_014990,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_014990.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_014990.npy,1,synthetic,synthentic_forged,1048,962,1008176,1
synth_004451,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004451.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004451.npy,1,synthetic,synthentic_forged,926,1412,1307512,2
synth_002683,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_002683.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_002683.npy,1,synthetic,synthentic_forged,1694,937,1587278,2
synth_004838,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_004838.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_004838.npy,1,synthetic,synthentic_forged,903,695,627585,0
synth_006875,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/images/synth_006875.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/synth_multipanel/masks/synth_006875.npy,1,synthetic,synthentic_forged,1123,807,906261,1
