case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
4057,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/4057.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4057.npy,0,train,authentic,2568,1912,4910016,4
22565,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22565.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22565.npy,1,train,forged,2568,1912,4910016,4
8715,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8715.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8715.npy,0,train,authentic,1024,1024,1048576,3
22226,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22226.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22226.npy,1,train,forged,256,256,65536,0
35763,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35763.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35763.npy,0,train,authentic,1000,666,666000,3
14965,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14965.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14965.npy,0,train,authentic,740,512,378880,2
46202,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46202.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46202.npy,0,train,authentic,2568,1912,4910016,4
14664,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14664.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14664.npy,0,train,authentic,640,512,327680,2
4508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4508.npy,1,train,forged,2568,1912,4910016,4
46310,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46310.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46310.npy,1,train,forged,918,717,658206,3
32662,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32662.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32662.npy,1,train,forged,577,644,371588,2
17528,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17528.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17528.npy,1,train,forged,1000,666,666000,3
23976,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23976.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23976.npy,1,train,forged,514,512,263168,2
10884,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10884.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10884.npy,1,train,forged,380,392,148960,1
12912,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/12912.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12912.npy,1,train,forged,320,256,81920,1
22842,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22842.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22842.npy,1,train,forged,512,550,281600,2
2230,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/2230.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/2230.npy,1,train,forged,283,479,135557,1
61997,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/61997.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/61997.npy,0,train,authentic,187,162,30294,0
11919,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/11919.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/11919.npy,1,train,forged,1486,128,190208,1
14829,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14829.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14829.npy,1,train,forged,1600,1200,1920000,4
17756,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/17756.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/17756.npy,1,train,forged,1000,666,666000,3
59617,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/59617.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/59617.npy,0,train,authentic,613,258,158154,1
6488,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6488.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6488.npy,0,train,authentic,696,520,361920,2
42308,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42308.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42308.npy,0,train,authentic,598,512,306176,2
40803,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40803.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40803.npy,0,train,authentic,1000,666,666000,3
32061,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/32061.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32061.npy,1,train,forged,1024,1024,1048576,3
24555,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24555.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24555.npy,1,train,forged,565,512,289280,2
62893,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62893.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62893.npy,1,train,forged,254,178,45212,0
20270,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20270.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20270.npy,1,train,forged,360,360,129600,1
8214,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8214.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8214.npy,0,train,authentic,1024,1024,1048576,3
58894,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/58894.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/58894.npy,0,train,authentic,457,134,61238,0
35216,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35216.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35216.npy,0,train,authentic,989,833,823837,3
28449,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28449.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28449.npy,0,train,authentic,256,256,65536,0
25749,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25749.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25749.npy,1,train,forged,360,360,129600,1
14820,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14820.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14820.npy,1,train,forged,1608,419,673752,3
42118,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/42118.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42118.npy,0,train,authentic,256,256,65536,0
39015,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39015.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39015.npy,1,train,forged,256,256,65536,0
30298,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/30298.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/30298.npy,1,train,forged,512,514,263168,2
16884,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/16884.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16884.npy,1,train,forged,776,512,397312,2
49131,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49131.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49131.npy,1,train,forged,256,256,65536,0
38800,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/38800.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38800.npy,0,train,authentic,1600,1200,1920000,4
27822,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/27822.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27822.npy,1,train,forged,696,520,361920,2
47049,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47049.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47049.npy,1,train,forged,1600,1200,1920000,4
47777,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/47777.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/47777.npy,1,train,forged,705,511,360255,2
23904,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/23904.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23904.npy,1,train,forged,1000,666,666000,3
50924,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/50924.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/50924.npy,0,train,authentic,931,296,275576,2
20144,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/20144.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/20144.npy,1,train,forged,256,256,65536,0
63205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/63205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/63205.npy,1,train,forged,1867,204,380868,2
21946,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/21946.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21946.npy,1,train,forged,518,186,96348,1
45310,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/45310.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/45310.npy,0,train,authentic,1600,1200,1920000,4
64006,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64006.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64006.npy,1,train,forged,360,360,129600,1
65322,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/65322.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65322.npy,1,train,forged,1000,666,666000,3
3606,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3606.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3606.npy,1,train,forged,1000,666,666000,3
4957,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4957.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4957.npy,1,train,forged,98,90,8820,0
54737,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/54737.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/54737.npy,1,train,forged,1000,666,666000,3
35719,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/35719.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35719.npy,1,train,forged,1000,666,666000,3
49622,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49622.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49622.npy,1,train,forged,1600,1200,1920000,4
12747,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12747.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/12747.npy,0,train,authentic,1000,666,666000,3
60705,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/60705.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60705.npy,0,train,authentic,512,512,262144,1
9977,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/9977.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/9977.npy,0,train,authentic,320,256,81920,1
32575,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/32575.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/32575.npy,0,train,authentic,444,116,51504,0
39245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/39245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/39245.npy,1,train,forged,1000,666,666000,3
6060,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6060.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6060.npy,1,train,forged,726,119,86394,1
10398,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10398.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10398.npy,0,train,authentic,618,402,248436,1
346,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/346.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/346.npy,0,train,authentic,696,520,361920,2
28209,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28209.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28209.npy,1,train,forged,512,512,262144,1
