case_id,image_path,mask_path,label,source,variant,width,height,area,area_bin
65177,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/65177.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/65177.npy,0,train,authentic,642,512,328704,2
28226,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/28226.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28226.npy,1,train,forged,2592,3888,10077696,4
51345,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/51345.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/51345.npy,1,train,forged,3888,2592,10077696,4
25450,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25450.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25450.npy,1,train,forged,696,520,361920,2
18617,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/18617.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/18617.npy,0,train,authentic,1000,666,666000,3
55806,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/55806.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55806.npy,1,train,forged,819,238,194922,1
6618,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6618.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6618.npy,0,train,authentic,696,520,361920,2
15010,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/15010.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/15010.npy,1,train,forged,696,520,361920,2
56339,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/56339.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/56339.npy,0,train,authentic,256,256,65536,0
55667,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55667.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55667.npy,0,train,authentic,1000,666,666000,3
43269,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43269.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43269.npy,1,train,forged,514,512,263168,2
40718,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/40718.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40718.npy,0,train,authentic,696,520,361920,2
52644,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/52644.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52644.npy,1,train,forged,1000,666,666000,3
62767,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62767.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62767.npy,0,train,authentic,813,128,104064,1
44751,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44751.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44751.npy,0,train,authentic,2592,3888,10077696,4
52072,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/52072.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/52072.npy,0,train,authentic,757,1070,809990,3
23391,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/23391.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/23391.npy,0,train,authentic,723,98,70854,0
36343,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36343.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36343.npy,1,train,forged,593,512,303616,2
14820,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14820.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14820.npy,1,train,forged,1608,419,673752,3
64245,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/64245.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/64245.npy,1,train,forged,696,520,361920,2
49567,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/49567.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/49567.npy,1,train,forged,1000,666,666000,3
7455,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/7455.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/7455.npy,1,train,forged,1600,1200,1920000,4
38055,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38055.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38055.npy,1,train,forged,696,520,361920,2
21809,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21809.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21809.npy,0,train,authentic,2568,1912,4910016,4
34572,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34572.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34572.npy,0,train,authentic,696,520,361920,2
35117,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35117.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35117.npy,0,train,authentic,320,256,81920,1
26644,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/26644.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26644.npy,0,train,authentic,604,200,120800,1
42305,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42305.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42305.npy,1,train,forged,696,520,361920,2
42832,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/42832.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/42832.npy,1,train,forged,124,1001,124124,1
38582,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/38582.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/38582.npy,1,train,forged,256,256,65536,0
35322,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35322.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35322.npy,0,train,authentic,1075,139,149425,1
26049,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26049.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26049.npy,1,train,forged,1600,1200,1920000,4
46547,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/46547.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46547.npy,0,train,authentic,1024,1024,1048576,3
44408,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/44408.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/44408.npy,0,train,authentic,320,256,81920,1
10703,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/10703.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/10703.npy,1,train,forged,620,512,317440,2
26286,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26286.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26286.npy,1,train,forged,768,512,393216,2
22155,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/22155.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/22155.npy,1,train,forged,1000,666,666000,3
3714,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/3714.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/3714.npy,1,train,forged,1000,666,666000,3
35234,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/35234.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/35234.npy,0,train,authentic,696,520,361920,2
26015,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/26015.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/26015.npy,1,train,forged,256,256,65536,0
57239,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/57239.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/57239.npy,1,train,forged,360,360,129600,1
46500,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/46500.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/46500.npy,1,train,forged,637,968,616616,3
36181,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/36181.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/36181.npy,1,train,forged,256,256,65536,0
21728,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/21728.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/21728.npy,0,train,authentic,610,101,61610,0
62767,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62767.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62767.npy,1,train,forged,813,128,104064,1
55600,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/55600.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/55600.npy,0,train,authentic,1000,666,666000,3
34869,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/34869.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/34869.npy,0,train,authentic,428,159,68052,0
29935,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/29935.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/29935.npy,1,train,forged,396,67,26532,0
62463,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/62463.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62463.npy,1,train,forged,3888,2592,10077696,4
422,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/422.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/422.npy,1,train,forged,696,520,361920,2
43193,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/43193.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/43193.npy,1,train,forged,256,256,65536,0
62327,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/62327.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/62327.npy,0,train,authentic,1600,1200,1920000,4
1783,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/1783.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1783.npy,1,train,forged,696,520,361920,2
4508,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/4508.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/4508.npy,1,train,forged,2568,1912,4910016,4
14868,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/14868.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/14868.npy,1,train,forged,687,512,351744,2
27462,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/27462.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/27462.npy,0,train,authentic,1000,666,666000,3
6406,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/6406.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6406.npy,1,train,forged,774,512,396288,2
24332,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/24332.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/24332.npy,1,train,forged,428,100,42800,0
25502,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/25502.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/25502.npy,1,train,forged,620,545,337900,2
6301,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/6301.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/6301.npy,0,train,authentic,320,256,81920,1
16205,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16205.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/16205.npy,0,train,authentic,2568,1912,4910016,4
8613,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/8613.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/8613.npy,0,train,authentic,360,360,129600,1
40559,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/40559.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/40559.npy,1,train,forged,1000,666,666000,3
1536,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1536.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/1536.npy,0,train,authentic,558,117,65286,0
28251,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/authentic/28251.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/28251.npy,0,train,authentic,1000,666,666000,3
60687,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_images/forged/60687.png,/home/hotson/kaggle_work/recodai-luc-scientific-image-forgery-detection/train_masks/60687.npy,1,train,forged,1024,1024,1048576,3
